id,type,sentiment
10975477,comment,0.0
10975698,comment,0.026455026455026454
10975783,comment,0.0
10975622,comment,0.037209302325581395
10975705,comment,-0.05789473684210526
10975758,comment,0.0
10975663,comment,0.09195402298850575
10975510,comment,0.06060606060606061
10975576,comment,0.0
10975563,comment,0.10112359550561797
10975657,comment,0.04201680672268908
10975751,comment,0.00510204081632653
10975713,comment,-0.07692307692307693
10975747,comment,-0.04225352112676056
10975778,comment,0.375
10975509,comment,0.0
10975789,comment,0.06741573033707865
10975588,comment,0.07608695652173914
10975673,comment,-0.25806451612903225
10975790,comment,-0.047619047619047616
10975808,comment,0.02631578947368421
10975534,comment,0.042735042735042736
10975578,comment,0.16666666666666666
10975707,comment,0.0
10975646,comment,0.05714285714285714
10975580,comment,0.0
10975606,comment,0.045454545454545456
10975517,comment,0.0
10975640,comment,0.0
10975567,comment,0.045454545454545456
10975767,comment,0.1111111111111111
10975587,comment,0.13333333333333333
10975815,comment,0.0
10975801,comment,0.07692307692307693
10974996,comment,0.0
10975575,comment,0.009345794392523364
10975744,comment,0.09090909090909091
10973161,comment,-0.019417475728155338
10974972,comment,0.045454545454545456
10975149,comment,0.030303030303030304
10975461,comment,0.14285714285714285
10975785,comment,0.0
10974390,comment,0.10714285714285714
10975300,comment,0.08
10975470,comment,0.2
10974944,comment,0.11363636363636363
10975094,comment,0.0
10975735,comment,2.0
10973333,comment,0.0
10973384,comment,0.00625
10975375,comment,-0.009584664536741214
10975355,comment,0.038135593220338986
10973720,comment,-0.04895104895104895
10975315,comment,0.08865248226950355
10974521,comment,0.030303030303030304
10975168,comment,-0.023333333333333334
10973608,comment,-0.1
10974881,comment,0.02459016393442623
10974256,comment,-0.028985507246376812
10974483,comment,-0.05555555555555555
10974058,comment,-0.12
10974933,comment,0.046511627906976744
10975089,comment,0.046052631578947366
10974346,comment,0.0425531914893617
10974726,comment,0.017241379310344827
10974764,comment,0.0
10975718,comment,0.03571428571428571
10974776,comment,0.28205128205128205
10974982,comment,0.02456140350877193
10975175,comment,-0.043478260869565216
10975282,comment,0.15517241379310345
10974426,comment,-0.04285714285714286
10974157,comment,-0.11607142857142858
10973267,comment,-0.006493506493506494
10973032,comment,0.09859154929577464
10973835,comment,-0.018726591760299626
10974600,comment,0.07142857142857142
10973062,comment,0.0
10973824,comment,0.05
10974429,comment,0.08333333333333333
10975626,comment,0.02247191011235955
10974300,comment,0.0125
10974669,comment,0.016666666666666666
10972719,comment,0.015151515151515152
10972863,comment,0.03260869565217391
10973070,comment,0.021505376344086023
10973358,comment,0.0
10972914,comment,0.009259259259259259
10972950,comment,0.013333333333333334
10975479,comment,0.0196078431372549
10972943,comment,0.07894736842105263
10972983,comment,0.6666666666666666
10974088,comment,0.0
10973432,comment,-0.08
10972785,comment,0.03125
10972832,comment,0.0
10972984,comment,0.024844720496894408
10973054,comment,-0.061855670103092786
10974341,comment,0.05194805194805195
10973237,comment,0.012195121951219513
10973381,comment,0.040983606557377046
10972755,comment,-0.05405405405405406
10975328,comment,0.0
10973242,comment,0.00641025641025641
10973438,comment,0.05442176870748299
10973418,comment,0.0
10972825,comment,0.0
10972851,comment,0.25
10972834,comment,0.0
10973156,comment,0.0
10974288,comment,0.0
10975011,comment,0.02727272727272727
10973662,comment,-0.0036101083032490976
10974725,comment,-0.13291139240506328
10974014,comment,0.0
10974174,comment,0.0
10974099,comment,0.02040816326530612
10974563,comment,-0.04081632653061224
10975511,comment,0.04918032786885246
10975695,comment,0.1111111111111111
10974489,comment,-0.06451612903225806
10973413,comment,-0.11702127659574468
10973596,comment,-0.15384615384615385
10973461,comment,0.008658008658008658
10973594,comment,0.07291666666666667
10973085,comment,0.03821656050955414
10973106,comment,0.05747126436781609
10974635,comment,0.04819277108433735
10973483,comment,0.0
10973584,comment,0.14545454545454545
10972841,comment,0.10714285714285714
10975664,comment,-0.03875968992248062
10972921,comment,0.13043478260869565
10973080,comment,0.03125
10975008,comment,-0.013333333333333334
10974774,comment,0.05813953488372093
10974395,comment,0.0
10975151,comment,0.02247191011235955
10974180,comment,0.03571428571428571
10974557,comment,0.0
10975238,comment,-0.06451612903225806
10974312,comment,0.009708737864077669
10973647,comment,0.125
10975005,comment,0.0
10975074,comment,0.0
10973899,comment,-0.0456140350877193
10973904,comment,0.016666666666666666
10973951,comment,0.0
10973493,comment,0.24175824175824176
10973623,comment,0.04395604395604396
10973344,comment,0.03896103896103896
10974067,comment,0.1111111111111111
10974296,comment,0.21428571428571427
10973633,comment,0.0
10973675,comment,0.0
10973798,comment,0.12857142857142856
10974590,comment,0.01978021978021978
10975732,comment,-0.03389830508474576
10973440,comment,0.02
10975331,comment,-0.10752688172043011
10973411,comment,0.0
10974316,comment,0.13636363636363635
10972972,comment,0.09302325581395349
10972952,comment,-0.007936507936507936
10973000,comment,-0.021897810218978103
10973136,comment,0.0
10973125,comment,0.0
10973173,comment,0.039735099337748346
10974023,comment,0.0967741935483871
10973216,comment,-0.038461538461538464
10975417,comment,-0.008403361344537815
10972974,comment,0.0
10973434,comment,0.06111111111111111
10974251,comment,0.03428571428571429
10975059,comment,-0.044444444444444446
10975544,comment,0.0
10975577,comment,0.07272727272727272
10975728,comment,-0.18181818181818182
10974671,comment,0.01818181818181818
10974053,comment,-0.031578947368421054
10975166,comment,0.0
10974219,comment,0.0
10974362,comment,-0.08333333333333333
10975389,comment,0.07023411371237458
10974287,comment,0.125
10975557,comment,0.05555555555555555
10974120,comment,0.0273972602739726
10974191,comment,0.051470588235294115
10974467,comment,0.102803738317757
10974588,comment,0.02857142857142857
10974768,comment,0.030303030303030304
10974983,comment,-0.03125
10975080,comment,0.05747126436781609
10975346,comment,0.04
10974391,comment,0.10714285714285714
10974447,comment,0.08108108108108109
10974718,comment,0.08
10974964,comment,-0.03389830508474576
10975015,comment,0.19298245614035087
10975236,comment,-0.020202020202020204
10975335,comment,0.0
10975518,comment,-0.07142857142857142
10975480,comment,0.13636363636363635
10975284,comment,0.125
10975106,comment,0.023809523809523808
10975399,comment,0.04054054054054054
10974577,comment,0.25
10974802,comment,0.0
10974225,comment,0.0
10975299,comment,0.03289473684210526
10974397,comment,0.10227272727272728
10974399,comment,-0.14285714285714285
10974961,comment,-0.19230769230769232
10974317,comment,0.2222222222222222
10974402,comment,0.0
10974485,comment,0.15625
10975158,comment,0.029850746268656716
10975154,comment,0.18181818181818182
10974427,comment,0.45454545454545453
10974503,comment,-0.03278688524590164
10974754,comment,0.05309734513274336
10975012,comment,0.02459016393442623
10975256,comment,0.08849557522123894
10974524,comment,0.06741573033707865
10974479,comment,0.4
10975141,comment,-0.03278688524590164
10975173,comment,0.03296703296703297
10975574,comment,-0.07142857142857142
10975650,comment,0.0
10975681,comment,0.029411764705882353
10975447,comment,0.05511811023622047
10975619,comment,0.01694915254237288
10975631,comment,0.06432748538011696
10975823,comment,0.01818181818181818
10975512,comment,0.12
10975757,comment,0.10948905109489052
10975639,comment,0.05
10975535,comment,-0.027777777777777776
10975658,comment,0.07142857142857142
10975627,comment,0.0297029702970297
10975635,comment,-0.02127659574468085
10975562,comment,0.0
10975618,comment,0.03636363636363636
10975630,comment,0.01694915254237288
10975768,comment,-0.03365384615384615
10975526,comment,0.0
10975636,comment,-0.06666666666666667
10975345,comment,0.11428571428571428
10975372,comment,0.0
10975421,comment,0.016129032258064516
10975406,comment,0.06493506493506493
10975436,comment,0.07518796992481203
10975484,comment,-0.03
10975660,comment,-0.12903225806451613
10975765,comment,-0.018867924528301886
10975449,comment,0.05555555555555555
10975516,comment,-0.05263157894736842
10975525,comment,-0.022727272727272728
10975734,comment,0.028985507246376812
10975665,comment,0.14912280701754385
10975726,comment,0.047619047619047616
10975788,comment,-0.09090909090909091
10975670,comment,-0.011235955056179775
10975722,comment,0.02912621359223301
10975205,comment,0.05
10975325,comment,0.05454545454545454
10975692,comment,0.012987012987012988
10975415,comment,0.1
10975304,comment,0.0
10975305,comment,-0.014705882352941176
10975608,comment,-0.05
10975760,comment,0.0
10975661,comment,0.0
10975832,comment,-0.07344632768361582
10975779,comment,-0.046511627906976744
10975724,comment,-0.07086614173228346
10975821,comment,0.03
10975749,comment,0.022727272727272728
10975829,comment,-0.1487603305785124
10975772,comment,-0.012145748987854251
10975804,comment,-0.18811881188118812
10975793,comment,0.03260869565217391
10975784,comment,0.08860759493670886
10975733,comment,0.125
10975714,comment,-0.16071428571428573
10975822,comment,0.08823529411764706
10975761,comment,-0.02564102564102564
10975795,comment,-0.04285714285714286
10975719,comment,0.015384615384615385
10975754,comment,-0.06315789473684211
10975807,comment,-0.06976744186046512
10975763,comment,-0.1076923076923077
10975802,comment,-0.06944444444444445
10975796,comment,-0.06451612903225806
10975743,comment,-0.019230769230769232
10975773,comment,-0.02666666666666667
10975797,comment,0.0
10975769,comment,-0.08695652173913043
10975756,comment,-0.17647058823529413
10975771,comment,0.0
10975712,comment,0.02127659574468085
10974379,comment,0.0
10974583,comment,0.0
10974626,comment,0.061224489795918366
10975114,comment,0.0641025641025641
10975459,comment,0.23333333333333334
10974515,comment,0.029411764705882353
10974487,comment,0.0
10974505,comment,1.0
10974644,comment,0.038461538461538464
10974675,comment,-0.023809523809523808
10974585,comment,0.0
10975200,comment,0.0
10974722,comment,-0.06060606060606061
10975324,comment,0.007142857142857143
10975009,comment,-0.02040816326530612
10975082,comment,0.07317073170731707
10975731,comment,0.0
10975835,comment,0.03571428571428571
10974558,comment,0.05625
10974909,comment,0.08602150537634409
10974641,comment,0.0
10974854,comment,0.0
10975710,comment,0.0
10975782,comment,-0.011627906976744186
10975831,comment,0.0625
10975810,comment,-0.03571428571428571
10975725,comment,0.008064516129032258
10975826,comment,-0.05217391304347826
10975798,comment,0.027777777777777776
10975597,comment,0.42857142857142855
10974177,comment,0.0
10975193,comment,0.0
10975498,comment,0.0
10975293,comment,0.125
10975481,comment,0.0196078431372549
10975600,comment,0.0
10975730,comment,0.0
10975542,comment,-0.06666666666666667
10975655,comment,0.0
10973389,comment,0.046153846153846156
10973620,comment,0.05128205128205128
10975452,comment,0.0
10974122,comment,0.0
10974170,comment,-0.014492753623188406
10974437,comment,0.01694915254237288
10974779,comment,0.02631578947368421
10975387,comment,0.044444444444444446
10974753,comment,-0.041666666666666664
10974460,comment,0.0
10975117,comment,0.011111111111111112
10973243,comment,0.030303030303030304
10974107,comment,0.014285714285714285
10974291,comment,0.04
10974188,comment,0.0
10975632,comment,0.024390243902439025
10975677,comment,0.11764705882352941
10973330,comment,0.010101010101010102
10973863,comment,0.0
10973989,comment,0.0
10974176,comment,0.0
10974825,comment,-1.0
10974034,comment,-0.04918032786885246
10973947,comment,0.014492753623188406
10974319,comment,0.04854368932038835
10974393,comment,0.08888888888888889
10974190,comment,-0.03571428571428571
10973336,comment,0.042105263157894736
10973552,comment,-0.045454545454545456
10973629,comment,0.06666666666666667
10973844,comment,0.07407407407407407
10974004,comment,0.045454545454545456
10973655,comment,0.0
10974059,comment,-0.04838709677419355
10974078,comment,0.0
10974863,comment,0.125
10975468,comment,0.07142857142857142
10975392,comment,0.125
10975472,comment,0.0
10973833,comment,0.08571428571428572
10974804,comment,0.050761421319796954
10973935,comment,0.03389830508474576
10973988,comment,0.06382978723404255
10974661,comment,0.125
10974220,comment,-0.037037037037037035
10974298,comment,0.5
10974740,comment,0.0
10974686,comment,-0.5
10974694,comment,-0.01092896174863388
10975148,comment,-0.03409090909090909
10975656,comment,-0.010638297872340425
10974708,comment,0.125
10974152,comment,0.2
10974433,comment,-0.21428571428571427
10974517,comment,-0.2
10974255,comment,0.20930232558139536
10974837,comment,0.0967741935483871
10972762,comment,0.0
10972746,comment,0.4166666666666667
10973942,comment,0.3333333333333333
10973304,comment,0.0
10973508,comment,0.0
10973295,comment,0.04918032786885246
10973393,comment,0.0967741935483871
10974733,comment,0.25
10975025,comment,0.2
10973306,comment,0.02857142857142857
10973051,comment,-0.041666666666666664
10973073,comment,0.0
10973467,comment,0.0
10973150,comment,0.1875
10973154,comment,0.0
10973286,comment,-0.005235602094240838
10973323,comment,0.0
10973339,comment,0.006993006993006993
10974262,comment,0.09433962264150944
10973209,comment,0.08571428571428572
10973210,comment,0.0
10973261,comment,0.01639344262295082
10973533,comment,0.2
10973194,comment,0.0
10973550,comment,0.0
10975258,comment,0.078125
10975361,comment,0.038461538461538464
10975465,comment,0.046511627906976744
10975540,comment,0.07017543859649122
10975330,comment,-0.01282051282051282
10975495,comment,-0.0375
10974660,comment,-0.08823529411764706
10974986,comment,-0.0625
10975224,comment,0.0
10975363,comment,0.0
10975494,comment,0.06153846153846154
10974406,comment,0.0
10974611,comment,-0.1111111111111111
10975195,comment,0.25
10974668,comment,0.2222222222222222
10974957,comment,0.016666666666666666
10975561,comment,0.06896551724137931
10974771,comment,0.0
10974895,comment,0.0
10974844,comment,0.11504424778761062
10975077,comment,0.065
10975112,comment,0.0
10975140,comment,0.1590909090909091
10975230,comment,0.0
10975529,comment,0.016129032258064516
10975750,comment,0.015384615384615385
10975723,comment,0.06666666666666667
10974630,comment,0.2
10975203,comment,0.1033434650455927
10975216,comment,0.1125
10975460,comment,0.1282051282051282
10974703,comment,2.0
10975051,comment,1.5
10974374,comment,0.23529411764705882
10974470,comment,0.019417475728155338
10974667,comment,-0.010256410256410256
10974711,comment,0.2222222222222222
10975006,comment,0.0
10975227,comment,0.0
10975313,comment,-0.009009009009009009
10975568,comment,0.10256410256410256
10975246,comment,0.047619047619047616
10974981,comment,-0.0641025641025641
10975270,comment,0.0
10975520,comment,0.0
10974620,comment,0.15789473684210525
10975365,comment,0.1111111111111111
10975528,comment,0.0136986301369863
10975607,comment,0.0
10975419,comment,0.05555555555555555
10975096,comment,-0.06666666666666667
10975182,comment,-0.015384615384615385
10974484,comment,0.07042253521126761
10974529,comment,0.11428571428571428
10975001,comment,0.08333333333333333
10974637,comment,0.16216216216216217
10974786,comment,0.0
10974464,comment,0.05263157894736842
10974446,comment,0.045454545454545456
10974493,comment,0.061068702290076333
10974547,comment,0.03278688524590164
10974690,comment,0.0
10974805,comment,0.0660377358490566
10975337,comment,-0.013333333333333334
10975349,comment,0.046875
10975467,comment,-0.04597701149425287
10974752,comment,-0.036036036036036036
10975107,comment,0.0
10974791,comment,0.0
10975483,comment,0.034375
10975344,comment,0.10909090909090909
10975546,comment,0.07792207792207792
10975548,comment,0.12987012987012986
10975700,comment,0.19047619047619047
10975029,comment,0.041666666666666664
10975549,comment,0.04878048780487805
10975333,comment,0.21428571428571427
10975572,comment,0.25
10975413,comment,0.5
10975434,comment,0.1
10975453,comment,0.375
10975033,comment,0.07692307692307693
10975137,comment,0.11363636363636363
10975101,comment,0.13636363636363635
10973656,comment,0.07692307692307693
10973825,comment,0.039473684210526314
10974173,comment,0.0
10974934,comment,0.07142857142857142
10974164,comment,0.0
10973990,comment,0.11688311688311688
10974578,comment,-0.09523809523809523
10974097,comment,-0.2727272727272727
10975433,comment,0.2727272727272727
10973859,comment,0.07692307692307693
10974089,comment,-0.05263157894736842
10974218,comment,0.0
10973517,comment,0.13725490196078433
10973690,comment,-0.03418803418803419
10974085,comment,0.06338028169014084
10973865,comment,0.046511627906976744
10974189,comment,0.1794871794871795
10973578,comment,0.12962962962962962
10973587,comment,0.03508771929824561
10973617,comment,0.0
10974128,comment,0.38461538461538464
10973741,comment,0.0
10973746,comment,0.06060606060606061
10973939,comment,0.11702127659574468
10974080,comment,0.06451612903225806
10974117,comment,0.023809523809523808
10974163,comment,0.17647058823529413
10973753,comment,0.009009009009009009
10975475,comment,0.0
10974179,comment,0.0
10974325,comment,0.041379310344827586
10975759,comment,0.1794871794871795
10974161,comment,0.032520325203252036
10975247,comment,0.0392156862745098
10974783,comment,0.08737864077669903
10973687,comment,0.03361344537815126
10973921,comment,-0.016666666666666666
10975684,comment,-0.03308823529411765
10974131,comment,0.07142857142857142
10974327,comment,0.010638297872340425
10974167,comment,0.057971014492753624
10974108,comment,0.0
10974408,comment,0.08602150537634409
10974400,comment,-0.021739130434782608
10975026,comment,0.0
10975501,comment,0.11
10973974,comment,-0.18181818181818182
10973973,comment,0.16666666666666666
10974015,comment,0.13793103448275862
10973693,comment,0.5625
10973459,comment,0.18181818181818182
10973558,comment,0.058823529411764705
10973701,comment,0.06666666666666667
10973999,comment,0.0
10973615,comment,0.0
10973756,comment,0.0
10973702,comment,0.07407407407407407
10974079,comment,0.045454545454545456
10973496,comment,0.19047619047619047
10973604,comment,0.04878048780487805
10974207,comment,0.037037037037037035
10973854,comment,0.08
10973930,comment,0.0
10973949,comment,0.07692307692307693
10974549,comment,0.09722222222222222
10974562,comment,0.07547169811320754
10973758,comment,0.02702702702702703
10973928,comment,0.022727272727272728
10973915,comment,0.03571428571428571
10973485,comment,0.04054054054054054
10973505,comment,-0.04878048780487805
10973614,comment,-0.1
10973551,comment,0.10526315789473684
10973576,comment,-0.07692307692307693
10973722,comment,0.0
10973506,comment,0.0967741935483871
10973714,comment,0.07246376811594203
10973968,comment,0.0
10974727,comment,0.0
10974392,comment,0.08695652173913043
10974005,comment,0.18181818181818182
10974192,comment,0.0
10973962,comment,0.17647058823529413
10973987,comment,-0.21052631578947367
10974007,comment,-0.2857142857142857
10974102,comment,0.11764705882352941
10974002,comment,0.2
10973813,comment,0.0
10974884,comment,0.0625
10975592,comment,0.06527415143603134
10974759,comment,-0.030303030303030304
10975231,comment,0.0
10974876,comment,0.0
10975171,comment,0.11538461538461539
10975321,comment,0.0
10975506,comment,-0.031746031746031744
10974769,comment,0.0
10975491,comment,-0.0196078431372549
10975121,comment,0.022099447513812154
10975541,comment,0.0
10975039,comment,0.039473684210526314
10975811,comment,0.05555555555555555
10975208,comment,0.0
10975849,comment,0.08695652173913043
10972949,comment,0.09550561797752809
10974248,comment,0.08974358974358974
10973437,comment,0.022988505747126436
10973498,comment,0.35
10973667,comment,0.1
10974223,comment,-0.023529411764705882
10974959,comment,0.0
10974384,comment,-0.07692307692307693
10973943,comment,0.078125
10973310,comment,0.0
10974062,comment,0.0
10973616,comment,0.2903225806451613
10974243,comment,0.25
10974782,comment,0.625
10975287,comment,0.0
10973631,comment,0.15151515151515152
10972922,comment,0.0
10973622,comment,0.2
10974145,comment,0.011235955056179775
10973793,comment,0.08163265306122448
10975638,comment,0.02962962962962963
10971843,comment,0.010050251256281407
10972681,comment,0.42424242424242425
10972029,comment,0.5
10973081,comment,0.5
10972073,comment,0.07142857142857142
10972231,comment,0.006493506493506494
10972201,comment,0.23076923076923078
10972232,comment,0.0
10970937,comment,0.017391304347826087
10971022,comment,-0.0891089108910891
10971113,comment,0.0196078431372549
10972457,comment,-0.037267080745341616
10971004,comment,0.0
10971766,comment,0.009259259259259259
10972364,comment,0.07692307692307693
10973305,comment,0.0
10971189,comment,0.08333333333333333
10971653,comment,-0.06451612903225806
10973129,comment,-0.08695652173913043
10971156,comment,0.0
10973169,comment,-0.04666666666666667
10971194,comment,0.03076923076923077
10971661,comment,0.0
10971577,comment,-0.03636363636363636
10971772,comment,0.0
10972525,comment,-0.016666666666666666
10972459,comment,0.0
10972225,comment,0.041666666666666664
10973775,comment,0.023333333333333334
10971206,comment,-0.024793388429752067
10971860,comment,0.11940298507462686
10972423,comment,0.0
10972494,comment,-0.06666666666666667
10972441,comment,-0.034482758620689655
10972468,comment,-0.0673076923076923
10973362,comment,0.02654867256637168
10972545,comment,-0.12
10972765,comment,-0.125
10973198,comment,-0.01818181818181818
10973197,comment,0.0
10971622,comment,0.0234375
10971706,comment,0.0
10971734,comment,0.0
10971719,comment,0.0
10972042,comment,0.0
10972894,comment,0.0
10972930,comment,0.031914893617021274
10971027,comment,-0.014492753623188406
10971182,comment,-0.10810810810810811
10971648,comment,0.0
10971877,comment,-0.0967741935483871
10972078,comment,0.0
10971101,comment,-0.07692307692307693
10971137,comment,0.09090909090909091
10971827,comment,-0.06666666666666667
10971116,comment,-0.15625
10971584,comment,-0.039473684210526314
10974412,comment,0.039473684210526314
10972120,comment,0.030303030303030304
10970996,comment,-0.045454545454545456
10971331,comment,0.4
10971019,comment,0.09183673469387756
10971829,comment,0.07142857142857142
10973179,comment,-0.024390243902439025
10972012,comment,0.03553299492385787
10971118,comment,0.3157894736842105
10970915,comment,-0.07692307692307693
10971230,comment,-0.02631578947368421
10971593,comment,0.0
10971279,comment,0.058823529411764705
10972101,comment,0.0
10972109,comment,0.0392156862745098
10972924,comment,0.07317073170731707
10971660,comment,0.012048192771084338
10973469,comment,-0.06504065040650407
10971018,comment,0.04411764705882353
10971475,comment,0.06666666666666667
10971343,comment,0.05357142857142857
10971352,comment,0.06521739130434782
10971083,comment,0.11538461538461539
10974353,comment,0.06382978723404255
10971275,comment,0.07692307692307693
10971322,comment,0.05454545454545454
10971392,comment,0.18181818181818182
10971700,comment,-0.1875
10975310,comment,0.02127659574468085
10971531,comment,0.0
10971638,comment,-0.05555555555555555
10971642,comment,-0.09090909090909091
10972035,comment,0.014492753623188406
10972220,comment,-0.015625
10972553,comment,0.0
10972675,comment,0.2
10971954,comment,0.0
10971088,comment,0.16666666666666666
10972092,comment,0.0
10973463,comment,0.06862745098039216
10972489,comment,0.1323529411764706
10973514,comment,0.03076923076923077
10972684,comment,0.0
10972966,comment,0.10270270270270271
10971552,comment,0.0
10972280,comment,0.16129032258064516
10971841,comment,0.14814814814814814
10971900,comment,0.1
10973967,comment,0.0
10971869,comment,0.0
10972027,comment,0.02666666666666667
10971125,comment,0.0
10971686,comment,0.06077348066298342
10971712,comment,0.0
10971024,comment,0.0
10971215,comment,-0.125
10972033,comment,-0.14814814814814814
10971257,comment,0.0
10971308,comment,0.0
10972887,comment,0.12280701754385964
10971377,comment,-0.075
10971384,comment,0.0
10971746,comment,0.0
10971574,comment,-0.6
10974237,comment,0.0
10971578,comment,0.18518518518518517
10971755,comment,-0.25925925925925924
10971927,comment,0.1111111111111111
10971536,comment,0.0
10971805,comment,0.024390243902439025
10971440,comment,-0.23529411764705882
10971847,comment,-0.0625
10971000,comment,0.0
10971210,comment,0.23076923076923078
10972266,comment,-0.03571428571428571
10971366,comment,0.1111111111111111
10971513,comment,0.05625
10971654,comment,0.17054263565891473
10971990,comment,0.18181818181818182
10975386,comment,-0.17857142857142858
10971482,comment,0.0
10971418,comment,0.0
10971716,comment,0.07894736842105263
10971658,comment,0.0967741935483871
10971779,comment,0.16666666666666666
10971583,comment,0.07692307692307693
10971652,comment,0.023809523809523808
10971882,comment,0.15
10971133,comment,0.0
10971154,comment,0.0
10971682,comment,0.04132231404958678
10971739,comment,-0.023622047244094488
10971758,comment,-0.023809523809523808
10972355,comment,1.0
10972580,comment,0.0
10972855,comment,-0.07317073170731707
10972960,comment,0.07339449541284404
10973857,comment,-0.10101010101010101
10973104,comment,0.08955223880597014
10973245,comment,0.07317073170731707
10973292,comment,0.10344827586206896
10973582,comment,0.02631578947368421
10975854,comment,-0.029850746268656716
10973975,comment,-0.01639344262295082
10975318,comment,0.5
10971527,comment,0.0
10971924,comment,0.03296703296703297
10971350,comment,0.04
10971494,comment,0.0
10971765,comment,0.21739130434782608
10974992,comment,0.0
10973269,comment,0.3076923076923077
10973837,comment,0.041666666666666664
10973878,comment,0.0
10974472,comment,0.0
10974784,comment,0.0
10975014,comment,0.1
10974735,comment,0.030303030303030304
10972975,comment,-0.046511627906976744
10974336,comment,0.04
10974680,comment,0.0
10973346,comment,0.009708737864077669
10973060,comment,-0.07894736842105263
10973003,comment,0.0
10975493,comment,0.041666666666666664
10975334,comment,0.0
10973192,comment,0.0
10973087,comment,0.0
10975279,comment,0.0
10972908,comment,0.028985507246376812
10972951,comment,0.03333333333333333
10973132,comment,0.09090909090909091
10973300,comment,0.08333333333333333
10973510,comment,0.016129032258064516
10974946,comment,-0.10810810810810811
10973549,comment,0.017543859649122806
10975150,comment,-0.046296296296296294
10975209,comment,-0.005859375
10972767,comment,-0.02
10973363,comment,-0.05625
10973376,comment,0.3076923076923077
10973427,comment,0.06349206349206349
10973625,comment,0.03125
10973265,comment,0.22727272727272727
